day,date,daily_target,content_id,base_topic,angle,theme,status
3,2026-06-05,12,0027,原生家庭影响,场景,家人一句话之后，当你又开始原生家庭影响的时候：允许自己先完成再完美,draft_ready
3,2026-06-05,12,0028,情绪失控,习惯,任务堆满时，每天1分钟减少情绪失控：先把脑补停下来,draft_ready
3,2026-06-05,12,0029,敏感人格,场景,想拒绝别人时，当你又开始敏感人格的时候：允许自己先完成再完美,draft_ready
3,2026-06-05,12,0030,总爱比较,提醒,关系变冷时，总爱比较不是你的错，但你可以换个做法：把注意力还给自己,draft_ready
3,2026-06-05,12,0031,总担心别人怎么看我,金句,家人一句话之后，送给正在总担心别人怎么看我的你一句话：先把脑补停下来,draft_ready
3,2026-06-05,12,0032,讨好型人格,关系,独处时，讨好型人格时别急着讨好所有人：先把脑补停下来,draft_ready
3,2026-06-05,12,0033,拖延症,焦虑,准备发布作品前，拖延症时大脑正在骗你：别把想象当事实,draft_ready
3,2026-06-05,12,0034,完美主义,边界,晚上睡前，完美主义时如何把注意力拿回来：别把想象当事实,draft_ready
3,2026-06-05,12,0035,害怕失败,清醒,看到年龄数字时，停止用害怕失败消耗自己：别把想象当事实,draft_ready
3,2026-06-05,12,0036,害怕开始,行动,照镜子时，害怕开始时先做这个3秒动作：你需要的是一个暂停键,draft_ready
4,2026-06-06,12,0037,总觉得自己不够好,误区,独处时，总觉得自己不够好的人最容易掉进的一个坑：允许自己先完成再完美,draft_ready
4,2026-06-06,12,0038,社交焦虑,治愈,看到年龄数字时，社交焦虑的人也可以慢慢松下来：你需要的是一个暂停键,draft_ready
4,2026-06-06,12,0039,容貌焦虑,焦虑,看到年龄数字时，容貌焦虑时大脑正在骗你：别急着骂自己,draft_ready
4,2026-06-06,12,0040,年龄焦虑,复盘,关系变冷时，年龄焦虑后别再这样责备自己：你可以慢一点,draft_ready
4,2026-06-06,12,0041,财富焦虑,自尊,家人一句话之后，财富焦虑不代表你没有价值：先把脑补停下来,draft_ready
4,2026-06-06,12,0042,原生家庭影响,自救,刷到别人动态时，原生家庭影响的一个低成本自救方法：你需要的是一个暂停键,draft_ready
4,2026-06-06,12,0043,情绪失控,练习,发消息后，给情绪失控的人一个小练习：你需要的是一个暂停键,draft_ready
4,2026-06-06,12,0044,敏感人格,行动,开会发言前，敏感人格时先做这个3秒动作：允许自己先完成再完美,draft_ready
4,2026-06-06,12,0045,总爱比较,对话,独处时，如果火柴人也会总爱比较：你可以慢一点,draft_ready
4,2026-06-06,12,0046,总担心别人怎么看我,行动,关系变冷时，总担心别人怎么看我时先做这个3秒动作：先把脑补停下来,draft_ready
4,2026-06-06,12,0047,讨好型人格,自救,晚上睡前，讨好型人格的一个低成本自救方法：你不需要证明所有事,draft_ready
4,2026-06-06,12,0048,拖延症,场景,做错一件小事后，当你又开始拖延症的时候：别急着骂自己,draft_ready
5,2026-06-07,12,0049,完美主义,关系,做错一件小事后，完美主义时别急着讨好所有人：这不是你的全部,draft_ready
5,2026-06-07,12,0050,害怕失败,自尊,刷到别人动态时，害怕失败不代表你没有价值：别急着骂自己,draft_ready
5,2026-06-07,12,0051,害怕开始,金句,收到否定评价时，送给正在害怕开始的你一句话：允许自己先完成再完美,draft_ready
5,2026-06-07,12,0052,总觉得自己不够好,清醒,被催进度时，停止用总觉得自己不够好消耗自己：你不需要证明所有事,draft_ready
5,2026-06-07,12,0053,社交焦虑,清醒,收到否定评价时，停止用社交焦虑消耗自己：别把想象当事实,draft_ready
5,2026-06-07,12,0054,容貌焦虑,误区,准备开始新任务时，容貌焦虑的人最容易掉进的一个坑：先把脑补停下来,draft_ready
5,2026-06-07,12,0055,年龄焦虑,成长,刷到别人动态时，从年龄焦虑到自我接纳：先把脑补停下来,draft_ready
5,2026-06-07,12,0056,财富焦虑,复盘,看到同龄人成功时，财富焦虑后别再这样责备自己：别急着骂自己,draft_ready
5,2026-06-07,12,0057,原生家庭影响,行动,准备开始新任务时，原生家庭影响时先做这个3秒动作：这不是你的全部,draft_ready
5,2026-06-07,12,0058,情绪失控,对话,发消息后，如果火柴人也会情绪失控：先做一个最小动作,draft_ready
5,2026-06-07,12,0059,敏感人格,治愈,被朋友冷落时，敏感人格的人也可以慢慢松下来：先做一个最小动作,draft_ready
5,2026-06-07,12,0060,总爱比较,对话,照镜子时，如果火柴人也会总爱比较：你可以慢一点,draft_ready
6,2026-06-08,12,0061,总担心别人怎么看我,复盘,独处时，总担心别人怎么看我后别再这样责备自己：允许自己先完成再完美,draft_ready
6,2026-06-08,12,0062,讨好型人格,对话,准备开始新任务时，如果火柴人也会讨好型人格：这不是你的全部,draft_ready
6,2026-06-08,12,0063,拖延症,练习,晚上睡前，给拖延症的人一个小练习：别把想象当事实,draft_ready
6,2026-06-08,12,0064,完美主义,练习,准备开始新任务时，给完美主义的人一个小练习：别把想象当事实,draft_ready
6,2026-06-08,12,0065,害怕失败,反转,被催进度时，害怕失败其实不是懒也不是玻璃心：允许自己先完成再完美,draft_ready
6,2026-06-08,12,0066,害怕开始,习惯,被催进度时，每天1分钟减少害怕开始：别把想象当事实,draft_ready
6,2026-06-08,12,0067,总觉得自己不够好,关系,照镜子时，总觉得自己不够好时别急着讨好所有人：别把想象当事实,draft_ready
6,2026-06-08,12,0068,社交焦虑,拆解,开会发言前，社交焦虑背后的真实需求：你可以慢一点,draft_ready
6,2026-06-08,12,0069,容貌焦虑,复盘,关系变冷时，容貌焦虑后别再这样责备自己：你需要的是一个暂停键,draft_ready
6,2026-06-08,12,0070,年龄焦虑,反转,晚上睡前，年龄焦虑其实不是懒也不是玻璃心：你可以慢一点,draft_ready
6,2026-06-08,12,0071,财富焦虑,反转,做错一件小事后，财富焦虑其实不是懒也不是玻璃心：这不是你的全部,draft_ready
6,2026-06-08,12,0072,原生家庭影响,自尊,做错一件小事后，原生家庭影响不代表你没有价值：你可以慢一点,draft_ready
7,2026-06-09,12,0073,情绪失控,行动,家人一句话之后，情绪失控时先做这个3秒动作：这不是你的全部,draft_ready
7,2026-06-09,12,0074,敏感人格,习惯,家人一句话之后，每天1分钟减少敏感人格：你不需要证明所有事,draft_ready
7,2026-06-09,12,0075,总爱比较,提醒,家人一句话之后，总爱比较不是你的错，但你可以换个做法：你不需要证明所有事,draft_ready
7,2026-06-09,12,0076,总担心别人怎么看我,习惯,看到年龄数字时，每天1分钟减少总担心别人怎么看我：你需要的是一个暂停键,draft_ready
7,2026-06-09,12,0077,讨好型人格,成长,被催进度时，从讨好型人格到自我接纳：你需要的是一个暂停键,draft_ready
7,2026-06-09,12,0078,拖延症,成长,照镜子时，从拖延症到自我接纳：你不需要证明所有事,draft_ready
7,2026-06-09,12,0079,完美主义,自救,任务堆满时，完美主义的一个低成本自救方法：别急着骂自己,draft_ready
7,2026-06-09,12,0080,害怕失败,提醒,做错一件小事后，害怕失败不是你的错，但你可以换个做法：别把想象当事实,draft_ready
7,2026-06-09,12,0081,害怕开始,清醒,准备开始新任务时，停止用害怕开始消耗自己：别急着骂自己,draft_ready
7,2026-06-09,12,0082,总觉得自己不够好,对话,开会发言前，如果火柴人也会总觉得自己不够好：你可以慢一点,draft_ready
7,2026-06-09,12,0083,社交焦虑,场景,刷到别人动态时，当你又开始社交焦虑的时候：你需要的是一个暂停键,draft_ready
7,2026-06-09,12,0084,容貌焦虑,习惯,关系变冷时，每天1分钟减少容貌焦虑：允许自己先完成再完美,draft_ready
8,2026-06-10,12,0085,年龄焦虑,练习,看到年龄数字时，给年龄焦虑的人一个小练习：这不是你的全部,draft_ready
8,2026-06-10,12,0086,财富焦虑,练习,照镜子时，给财富焦虑的人一个小练习：你不需要证明所有事,draft_ready
8,2026-06-10,12,0087,原生家庭影响,边界,想拒绝别人时，原生家庭影响时如何把注意力拿回来：你需要的是一个暂停键,draft_ready
8,2026-06-10,12,0088,情绪失控,关系,照镜子时，情绪失控时别急着讨好所有人：你可以慢一点,draft_ready
8,2026-06-10,12,0089,敏感人格,自救,任务堆满时，敏感人格的一个低成本自救方法：允许自己先完成再完美,draft_ready
8,2026-06-10,12,0090,总爱比较,对话,想拒绝别人时，如果火柴人也会总爱比较：你不需要证明所有事,draft_ready
8,2026-06-10,12,0091,总担心别人怎么看我,金句,刷到别人动态时，送给正在总担心别人怎么看我的你一句话：允许自己先完成再完美,draft_ready
8,2026-06-10,12,0092,讨好型人格,焦虑,看到年龄数字时，讨好型人格时大脑正在骗你：别急着骂自己,draft_ready
8,2026-06-10,12,0093,拖延症,场景,收到否定评价时，当你又开始拖延症的时候：别急着骂自己,draft_ready
8,2026-06-10,12,0094,完美主义,习惯,被朋友冷落时，每天1分钟减少完美主义：你不需要证明所有事,draft_ready
8,2026-06-10,12,0095,害怕失败,自救,刷到别人动态时，害怕失败的一个低成本自救方法：把注意力还给自己,draft_ready
8,2026-06-10,12,0096,害怕开始,共鸣,关系变冷时，为什么你会害怕开始：你不需要证明所有事,draft_ready
9,2026-06-11,12,0097,总觉得自己不够好,拆解,想拒绝别人时，总觉得自己不够好背后的真实需求：把注意力还给自己,draft_ready
9,2026-06-11,12,0098,社交焦虑,自尊,做错一件小事后，社交焦虑不代表你没有价值：别急着骂自己,draft_ready
9,2026-06-11,12,0099,容貌焦虑,反转,看到年龄数字时，容貌焦虑其实不是懒也不是玻璃心：允许自己先完成再完美,draft_ready
9,2026-06-11,12,0100,年龄焦虑,行动,想拒绝别人时，年龄焦虑时先做这个3秒动作：允许自己先完成再完美,draft_ready
9,2026-06-11,12,0101,财富焦虑,治愈,准备开始新任务时，财富焦虑的人也可以慢慢松下来：允许自己先完成再完美,draft_ready
9,2026-06-11,12,0102,原生家庭影响,行动,任务堆满时，原生家庭影响时先做这个3秒动作：把注意力还给自己,draft_ready
9,2026-06-11,12,0103,情绪失控,对话,晚上睡前，如果火柴人也会情绪失控：允许自己先完成再完美,draft_ready
9,2026-06-11,12,0104,敏感人格,反转,晚上睡前，敏感人格其实不是懒也不是玻璃心：这不是你的全部,draft_ready
9,2026-06-11,12,0105,总爱比较,边界,独处时，总爱比较时如何把注意力拿回来：别把想象当事实,draft_ready
9,2026-06-11,12,0106,总担心别人怎么看我,治愈,家人一句话之后，总担心别人怎么看我的人也可以慢慢松下来：别把想象当事实,draft_ready
9,2026-06-11,12,0107,讨好型人格,自救,晚上睡前，讨好型人格的一个低成本自救方法：先做一个最小动作,draft_ready
9,2026-06-11,12,0108,拖延症,复盘,收到否定评价时，拖延症后别再这样责备自己：这不是你的全部,draft_ready
10,2026-06-12,12,0109,完美主义,误区,任务堆满时，完美主义的人最容易掉进的一个坑：别急着骂自己,draft_ready
10,2026-06-12,12,0110,害怕失败,练习,月底看账单时，给害怕失败的人一个小练习：你需要的是一个暂停键,draft_ready
10,2026-06-12,12,0111,害怕开始,反转,家人一句话之后，害怕开始其实不是懒也不是玻璃心：把注意力还给自己,draft_ready
10,2026-06-12,12,0112,总觉得自己不够好,边界,开会发言前，总觉得自己不够好时如何把注意力拿回来：这不是你的全部,draft_ready
10,2026-06-12,12,0113,社交焦虑,治愈,晚上睡前，社交焦虑的人也可以慢慢松下来：别把想象当事实,draft_ready
10,2026-06-12,12,0114,容貌焦虑,边界,独处时，容貌焦虑时如何把注意力拿回来：把注意力还给自己,draft_ready
10,2026-06-12,12,0115,年龄焦虑,自救,做选择前，年龄焦虑的一个低成本自救方法：你需要的是一个暂停键,draft_ready
10,2026-06-12,12,0116,财富焦虑,提醒,被催进度时，财富焦虑不是你的错，但你可以换个做法：你需要的是一个暂停键,draft_ready
10,2026-06-12,12,0117,原生家庭影响,自尊,准备开始新任务时，原生家庭影响不代表你没有价值：别把想象当事实,draft_ready
10,2026-06-12,12,0118,情绪失控,练习,做错一件小事后，给情绪失控的人一个小练习：这不是你的全部,draft_ready
10,2026-06-12,12,0119,敏感人格,自救,被催进度时，敏感人格的一个低成本自救方法：你可以慢一点,draft_ready
10,2026-06-12,12,0120,总爱比较,提醒,刷到别人动态时，总爱比较不是你的错，但你可以换个做法：允许自己先完成再完美,draft_ready
11,2026-06-13,11,0121,总担心别人怎么看我,治愈,准备开始新任务时，总担心别人怎么看我的人也可以慢慢松下来：你可以慢一点,draft_ready
11,2026-06-13,11,0122,讨好型人格,误区,任务堆满时，讨好型人格的人最容易掉进的一个坑：先把脑补停下来,draft_ready
11,2026-06-13,11,0123,拖延症,关系,准备开始新任务时，拖延症时别急着讨好所有人：你需要的是一个暂停键,draft_ready
11,2026-06-13,11,0124,完美主义,关系,做错一件小事后，完美主义时别急着讨好所有人：你可以慢一点,draft_ready
11,2026-06-13,11,0125,害怕失败,焦虑,家人一句话之后，害怕失败时大脑正在骗你：这不是你的全部,draft_ready
11,2026-06-13,11,0126,害怕开始,拆解,任务堆满时，害怕开始背后的真实需求：你需要的是一个暂停键,draft_ready
11,2026-06-13,11,0127,总觉得自己不够好,焦虑,照镜子时，总觉得自己不够好时大脑正在骗你：你可以慢一点,draft_ready
11,2026-06-13,11,0128,社交焦虑,成长,关系变冷时，从社交焦虑到自我接纳：这不是你的全部,draft_ready
11,2026-06-13,11,0129,容貌焦虑,金句,做错一件小事后，送给正在容貌焦虑的你一句话：别把想象当事实,draft_ready
11,2026-06-13,11,0130,年龄焦虑,提醒,做错一件小事后，年龄焦虑不是你的错，但你可以换个做法：这不是你的全部,draft_ready
11,2026-06-13,11,0131,财富焦虑,边界,关系变冷时，财富焦虑时如何把注意力拿回来：你可以慢一点,draft_ready
12,2026-06-14,11,0132,原生家庭影响,行动,晚上睡前，原生家庭影响时先做这个3秒动作：允许自己先完成再完美,draft_ready
12,2026-06-14,11,0133,情绪失控,提醒,看到同龄人成功时，情绪失控不是你的错，但你可以换个做法：这不是你的全部,draft_ready
12,2026-06-14,11,0134,敏感人格,拆解,晚上睡前，敏感人格背后的真实需求：把注意力还给自己,draft_ready
12,2026-06-14,11,0135,总爱比较,习惯,做选择前，每天1分钟减少总爱比较：把注意力还给自己,draft_ready
12,2026-06-14,11,0136,总担心别人怎么看我,场景,做选择前，当你又开始总担心别人怎么看我的时候：别把想象当事实,draft_ready
12,2026-06-14,11,0137,讨好型人格,场景,想拒绝别人时，当你又开始讨好型人格的时候：把注意力还给自己,draft_ready
12,2026-06-14,11,0138,拖延症,焦虑,发消息后，拖延症时大脑正在骗你：允许自己先完成再完美,draft_ready
12,2026-06-14,11,0139,完美主义,练习,发消息后，给完美主义的人一个小练习：这不是你的全部,draft_ready
12,2026-06-14,11,0140,害怕失败,习惯,家人一句话之后，每天1分钟减少害怕失败：别把想象当事实,draft_ready
12,2026-06-14,11,0141,害怕开始,自救,想拒绝别人时，害怕开始的一个低成本自救方法：别把想象当事实,draft_ready
12,2026-06-14,11,0142,总觉得自己不够好,自尊,被催进度时，总觉得自己不够好不代表你没有价值：别急着骂自己,draft_ready
13,2026-06-15,11,0143,社交焦虑,习惯,想拒绝别人时，每天1分钟减少社交焦虑：别把想象当事实,draft_ready
13,2026-06-15,11,0144,容貌焦虑,反转,被催进度时，容貌焦虑其实不是懒也不是玻璃心：你需要的是一个暂停键,draft_ready
13,2026-06-15,11,0145,年龄焦虑,对话,关系变冷时，如果火柴人也会年龄焦虑：先把脑补停下来,draft_ready
13,2026-06-15,11,0146,财富焦虑,自救,关系变冷时，财富焦虑的一个低成本自救方法：你不需要证明所有事,draft_ready
13,2026-06-15,11,0147,原生家庭影响,练习,看到同龄人成功时，给原生家庭影响的人一个小练习：先做一个最小动作,draft_ready
13,2026-06-15,11,0148,情绪失控,习惯,刷到别人动态时，每天1分钟减少情绪失控：你可以慢一点,draft_ready
13,2026-06-15,11,0149,敏感人格,金句,刷到别人动态时，送给正在敏感人格的你一句话：把注意力还给自己,draft_ready
13,2026-06-15,11,0150,总爱比较,关系,独处时，总爱比较时别急着讨好所有人：先做一个最小动作,draft_ready
13,2026-06-15,11,0151,总担心别人怎么看我,对话,刷到别人动态时，如果火柴人也会总担心别人怎么看我：允许自己先完成再完美,draft_ready
13,2026-06-15,11,0152,讨好型人格,反转,关系变冷时，讨好型人格其实不是懒也不是玻璃心：这不是你的全部,draft_ready
13,2026-06-15,11,0153,拖延症,治愈,看到年龄数字时，拖延症的人也可以慢慢松下来：这不是你的全部,draft_ready
14,2026-06-16,11,0154,完美主义,对话,独处时，如果火柴人也会完美主义：把注意力还给自己,draft_ready
14,2026-06-16,11,0155,害怕失败,关系,晚上睡前，害怕失败时别急着讨好所有人：你需要的是一个暂停键,draft_ready
14,2026-06-16,11,0156,害怕开始,行动,家人一句话之后，害怕开始时先做这个3秒动作：先把脑补停下来,draft_ready
14,2026-06-16,11,0157,总觉得自己不够好,反转,晚上睡前，总觉得自己不够好其实不是懒也不是玻璃心：先做一个最小动作,draft_ready
14,2026-06-16,11,0158,社交焦虑,行动,独处时，社交焦虑时先做这个3秒动作：先把脑补停下来,draft_ready
14,2026-06-16,11,0159,容貌焦虑,提醒,收到否定评价时，容貌焦虑不是你的错，但你可以换个做法：别急着骂自己,draft_ready
14,2026-06-16,11,0160,年龄焦虑,共鸣,做错一件小事后，为什么你会年龄焦虑：你不需要证明所有事,draft_ready
14,2026-06-16,11,0161,财富焦虑,金句,看到年龄数字时，送给正在财富焦虑的你一句话：允许自己先完成再完美,draft_ready
14,2026-06-16,11,0162,原生家庭影响,清醒,收到否定评价时，停止用原生家庭影响消耗自己：这不是你的全部,draft_ready
14,2026-06-16,11,0163,情绪失控,治愈,准备发布作品前，情绪失控的人也可以慢慢松下来：你可以慢一点,draft_ready
14,2026-06-16,11,0164,敏感人格,反转,开会发言前，敏感人格其实不是懒也不是玻璃心：你可以慢一点,draft_ready
15,2026-06-17,11,0165,总爱比较,焦虑,被催进度时，总爱比较时大脑正在骗你：别急着骂自己,draft_ready
15,2026-06-17,11,0166,总担心别人怎么看我,成长,刷到别人动态时，从总担心别人怎么看我到自我接纳：别把想象当事实,draft_ready
15,2026-06-17,11,0167,讨好型人格,共鸣,发消息后，为什么你会讨好型人格：你不需要证明所有事,draft_ready
15,2026-06-17,11,0168,拖延症,反转,做选择前，拖延症其实不是懒也不是玻璃心：这不是你的全部,draft_ready
15,2026-06-17,11,0169,完美主义,焦虑,看到年龄数字时，完美主义时大脑正在骗你：你可以慢一点,draft_ready
15,2026-06-17,11,0170,害怕失败,场景,被朋友冷落时，当你又开始害怕失败的时候：这不是你的全部,draft_ready
15,2026-06-17,11,0171,害怕开始,焦虑,看到同龄人成功时，害怕开始时大脑正在骗你：这不是你的全部,draft_ready
15,2026-06-17,11,0172,总觉得自己不够好,焦虑,家人一句话之后，总觉得自己不够好时大脑正在骗你：先做一个最小动作,draft_ready
15,2026-06-17,11,0173,社交焦虑,自尊,准备发布作品前，社交焦虑不代表你没有价值：你可以慢一点,draft_ready
15,2026-06-17,11,0174,容貌焦虑,误区,做选择前，容貌焦虑的人最容易掉进的一个坑：你可以慢一点,draft_ready
15,2026-06-17,11,0175,年龄焦虑,误区,任务堆满时，年龄焦虑的人最容易掉进的一个坑：这不是你的全部,draft_ready
16,2026-06-18,11,0176,财富焦虑,自尊,任务堆满时，财富焦虑不代表你没有价值：把注意力还给自己,draft_ready
16,2026-06-18,11,0177,原生家庭影响,自救,家人一句话之后，原生家庭影响的一个低成本自救方法：允许自己先完成再完美,draft_ready
16,2026-06-18,11,0178,情绪失控,自尊,收到否定评价时，情绪失控不代表你没有价值：先做一个最小动作,draft_ready
16,2026-06-18,11,0179,敏感人格,场景,做错一件小事后，当你又开始敏感人格的时候：先把脑补停下来,draft_ready
16,2026-06-18,11,0180,总爱比较,拆解,发消息后，总爱比较背后的真实需求：别急着骂自己,draft_ready
16,2026-06-18,11,0181,总担心别人怎么看我,场景,发消息后，当你又开始总担心别人怎么看我的时候：你可以慢一点,draft_ready
16,2026-06-18,11,0182,讨好型人格,自救,看到同龄人成功时，讨好型人格的一个低成本自救方法：你可以慢一点,draft_ready
16,2026-06-18,11,0183,拖延症,自尊,想拒绝别人时，拖延症不代表你没有价值：你可以慢一点,draft_ready
16,2026-06-18,11,0184,完美主义,反转,家人一句话之后，完美主义其实不是懒也不是玻璃心：允许自己先完成再完美,draft_ready
16,2026-06-18,11,0185,害怕失败,清醒,独处时，停止用害怕失败消耗自己：你可以慢一点,draft_ready
16,2026-06-18,11,0186,害怕开始,提醒,任务堆满时，害怕开始不是你的错，但你可以换个做法：别急着骂自己,draft_ready
17,2026-06-19,11,0187,总觉得自己不够好,对话,想拒绝别人时，如果火柴人也会总觉得自己不够好：你不需要证明所有事,draft_ready
17,2026-06-19,11,0188,社交焦虑,自救,独处时，社交焦虑的一个低成本自救方法：别把想象当事实,draft_ready
17,2026-06-19,11,0189,容貌焦虑,反转,家人一句话之后，容貌焦虑其实不是懒也不是玻璃心：别把想象当事实,draft_ready
17,2026-06-19,11,0190,年龄焦虑,焦虑,看到年龄数字时，年龄焦虑时大脑正在骗你：先把脑补停下来,draft_ready
17,2026-06-19,11,0191,财富焦虑,习惯,刷到别人动态时，每天1分钟减少财富焦虑：先做一个最小动作,draft_ready
17,2026-06-19,11,0192,原生家庭影响,成长,被催进度时，从原生家庭影响到自我接纳：把注意力还给自己,draft_ready
17,2026-06-19,11,0193,情绪失控,共鸣,开会发言前，为什么你会情绪失控：别急着骂自己,draft_ready
17,2026-06-19,11,0194,敏感人格,自救,看到同龄人成功时，敏感人格的一个低成本自救方法：你可以慢一点,draft_ready
17,2026-06-19,11,0195,总爱比较,场景,发消息后，当你又开始总爱比较的时候：允许自己先完成再完美,draft_ready
17,2026-06-19,11,0196,总担心别人怎么看我,清醒,看到同龄人成功时，停止用总担心别人怎么看我消耗自己：这不是你的全部,draft_ready
17,2026-06-19,11,0197,讨好型人格,治愈,做错一件小事后，讨好型人格的人也可以慢慢松下来：把注意力还给自己,draft_ready
18,2026-06-20,11,0198,拖延症,清醒,任务堆满时，停止用拖延症消耗自己：先做一个最小动作,draft_ready
18,2026-06-20,11,0199,完美主义,治愈,照镜子时，完美主义的人也可以慢慢松下来：你不需要证明所有事,draft_ready
18,2026-06-20,11,0200,害怕失败,习惯,发消息后，每天1分钟减少害怕失败：你不需要证明所有事,draft_ready
18,2026-06-20,11,0201,害怕开始,治愈,晚上睡前，害怕开始的人也可以慢慢松下来：这不是你的全部,draft_ready
18,2026-06-20,11,0202,总觉得自己不够好,关系,月底看账单时，总觉得自己不够好时别急着讨好所有人：你不需要证明所有事,draft_ready
18,2026-06-20,11,0203,社交焦虑,关系,独处时，社交焦虑时别急着讨好所有人：允许自己先完成再完美,draft_ready
18,2026-06-20,11,0204,容貌焦虑,清醒,被朋友冷落时，停止用容貌焦虑消耗自己：先把脑补停下来,draft_ready
18,2026-06-20,11,0205,年龄焦虑,场景,刷到别人动态时，当你又开始年龄焦虑的时候：先把脑补停下来,draft_ready
18,2026-06-20,11,0206,财富焦虑,习惯,关系变冷时，每天1分钟减少财富焦虑：先做一个最小动作,draft_ready
18,2026-06-20,11,0207,原生家庭影响,提醒,家人一句话之后，原生家庭影响不是你的错，但你可以换个做法：你可以慢一点,draft_ready
18,2026-06-20,11,0208,情绪失控,边界,开会发言前，情绪失控时如何把注意力拿回来：允许自己先完成再完美,draft_ready
19,2026-06-21,11,0209,敏感人格,成长,准备开始新任务时，从敏感人格到自我接纳：你可以慢一点,draft_ready
19,2026-06-21,11,0210,总爱比较,金句,关系变冷时，送给正在总爱比较的你一句话：允许自己先完成再完美,draft_ready
19,2026-06-21,11,0211,总担心别人怎么看我,复盘,做错一件小事后，总担心别人怎么看我后别再这样责备自己：先做一个最小动作,draft_ready
19,2026-06-21,11,0212,讨好型人格,边界,关系变冷时，讨好型人格时如何把注意力拿回来：先把脑补停下来,draft_ready
19,2026-06-21,11,0213,拖延症,共鸣,准备开始新任务时，为什么你会拖延症：这不是你的全部,draft_ready
19,2026-06-21,11,0214,完美主义,场景,任务堆满时，当你又开始完美主义的时候：别急着骂自己,draft_ready
19,2026-06-21,11,0215,害怕失败,拆解,看到同龄人成功时，害怕失败背后的真实需求：你需要的是一个暂停键,draft_ready
19,2026-06-21,11,0216,害怕开始,治愈,月底看账单时，害怕开始的人也可以慢慢松下来：你不需要证明所有事,draft_ready
19,2026-06-21,11,0217,总觉得自己不够好,场景,看到同龄人成功时，当你又开始总觉得自己不够好的时候：允许自己先完成再完美,draft_ready
19,2026-06-21,11,0218,社交焦虑,自救,准备发布作品前，社交焦虑的一个低成本自救方法：先做一个最小动作,draft_ready
