id,base_topic,angle,scenario,hook,theme
0043,情绪失控,练习,发消息后,你需要的是一个暂停键,发消息后，给情绪失控的人一个小练习：你需要的是一个暂停键
0044,敏感人格,行动,开会发言前,允许自己先完成再完美,开会发言前，敏感人格时先做这个3秒动作：允许自己先完成再完美
0045,总爱比较,对话,独处时,你可以慢一点,独处时，如果火柴人也会总爱比较：你可以慢一点
0046,总担心别人怎么看我,行动,关系变冷时,先把脑补停下来,关系变冷时，总担心别人怎么看我时先做这个3秒动作：先把脑补停下来
0047,讨好型人格,自救,晚上睡前,你不需要证明所有事,晚上睡前，讨好型人格的一个低成本自救方法：你不需要证明所有事
0048,拖延症,场景,做错一件小事后,别急着骂自己,做错一件小事后，当你又开始拖延症的时候：别急着骂自己
0049,完美主义,关系,做错一件小事后,这不是你的全部,做错一件小事后，完美主义时别急着讨好所有人：这不是你的全部
0050,害怕失败,自尊,刷到别人动态时,别急着骂自己,刷到别人动态时，害怕失败不代表你没有价值：别急着骂自己
0051,害怕开始,金句,收到否定评价时,允许自己先完成再完美,收到否定评价时，送给正在害怕开始的你一句话：允许自己先完成再完美
0052,总觉得自己不够好,清醒,被催进度时,你不需要证明所有事,被催进度时，停止用总觉得自己不够好消耗自己：你不需要证明所有事
0053,社交焦虑,清醒,收到否定评价时,别把想象当事实,收到否定评价时，停止用社交焦虑消耗自己：别把想象当事实
0054,容貌焦虑,误区,准备开始新任务时,先把脑补停下来,准备开始新任务时，容貌焦虑的人最容易掉进的一个坑：先把脑补停下来
0055,年龄焦虑,成长,刷到别人动态时,先把脑补停下来,刷到别人动态时，从年龄焦虑到自我接纳：先把脑补停下来
0056,财富焦虑,复盘,看到同龄人成功时,别急着骂自己,看到同龄人成功时，财富焦虑后别再这样责备自己：别急着骂自己
0057,原生家庭影响,行动,准备开始新任务时,这不是你的全部,准备开始新任务时，原生家庭影响时先做这个3秒动作：这不是你的全部
0058,情绪失控,对话,发消息后,先做一个最小动作,发消息后，如果火柴人也会情绪失控：先做一个最小动作
0059,敏感人格,治愈,被朋友冷落时,先做一个最小动作,被朋友冷落时，敏感人格的人也可以慢慢松下来：先做一个最小动作
0060,总爱比较,对话,照镜子时,你可以慢一点,照镜子时，如果火柴人也会总爱比较：你可以慢一点
0061,总担心别人怎么看我,复盘,独处时,允许自己先完成再完美,独处时，总担心别人怎么看我后别再这样责备自己：允许自己先完成再完美
0062,讨好型人格,对话,准备开始新任务时,这不是你的全部,准备开始新任务时，如果火柴人也会讨好型人格：这不是你的全部
0063,拖延症,练习,晚上睡前,别把想象当事实,晚上睡前，给拖延症的人一个小练习：别把想象当事实
0064,完美主义,练习,准备开始新任务时,别把想象当事实,准备开始新任务时，给完美主义的人一个小练习：别把想象当事实
0065,害怕失败,反转,被催进度时,允许自己先完成再完美,被催进度时，害怕失败其实不是懒也不是玻璃心：允许自己先完成再完美
0066,害怕开始,习惯,被催进度时,别把想象当事实,被催进度时，每天1分钟减少害怕开始：别把想象当事实
0067,总觉得自己不够好,关系,照镜子时,别把想象当事实,照镜子时，总觉得自己不够好时别急着讨好所有人：别把想象当事实
0068,社交焦虑,拆解,开会发言前,你可以慢一点,开会发言前，社交焦虑背后的真实需求：你可以慢一点
0069,容貌焦虑,复盘,关系变冷时,你需要的是一个暂停键,关系变冷时，容貌焦虑后别再这样责备自己：你需要的是一个暂停键
0070,年龄焦虑,反转,晚上睡前,你可以慢一点,晚上睡前，年龄焦虑其实不是懒也不是玻璃心：你可以慢一点
0071,财富焦虑,反转,做错一件小事后,这不是你的全部,做错一件小事后，财富焦虑其实不是懒也不是玻璃心：这不是你的全部
0072,原生家庭影响,自尊,做错一件小事后,你可以慢一点,做错一件小事后，原生家庭影响不代表你没有价值：你可以慢一点
0073,情绪失控,行动,家人一句话之后,这不是你的全部,家人一句话之后，情绪失控时先做这个3秒动作：这不是你的全部
0074,敏感人格,习惯,家人一句话之后,你不需要证明所有事,家人一句话之后，每天1分钟减少敏感人格：你不需要证明所有事
0075,总爱比较,提醒,家人一句话之后,你不需要证明所有事,家人一句话之后，总爱比较不是你的错，但你可以换个做法：你不需要证明所有事
0076,总担心别人怎么看我,习惯,看到年龄数字时,你需要的是一个暂停键,看到年龄数字时，每天1分钟减少总担心别人怎么看我：你需要的是一个暂停键
0077,讨好型人格,成长,被催进度时,你需要的是一个暂停键,被催进度时，从讨好型人格到自我接纳：你需要的是一个暂停键
0078,拖延症,成长,照镜子时,你不需要证明所有事,照镜子时，从拖延症到自我接纳：你不需要证明所有事
0079,完美主义,自救,任务堆满时,别急着骂自己,任务堆满时，完美主义的一个低成本自救方法：别急着骂自己
0080,害怕失败,提醒,做错一件小事后,别把想象当事实,做错一件小事后，害怕失败不是你的错，但你可以换个做法：别把想象当事实
0081,害怕开始,清醒,准备开始新任务时,别急着骂自己,准备开始新任务时，停止用害怕开始消耗自己：别急着骂自己
0082,总觉得自己不够好,对话,开会发言前,你可以慢一点,开会发言前，如果火柴人也会总觉得自己不够好：你可以慢一点
0083,社交焦虑,场景,刷到别人动态时,你需要的是一个暂停键,刷到别人动态时，当你又开始社交焦虑的时候：你需要的是一个暂停键
0084,容貌焦虑,习惯,关系变冷时,允许自己先完成再完美,关系变冷时，每天1分钟减少容貌焦虑：允许自己先完成再完美
0085,年龄焦虑,练习,看到年龄数字时,这不是你的全部,看到年龄数字时，给年龄焦虑的人一个小练习：这不是你的全部
0086,财富焦虑,练习,照镜子时,你不需要证明所有事,照镜子时，给财富焦虑的人一个小练习：你不需要证明所有事
0087,原生家庭影响,边界,想拒绝别人时,你需要的是一个暂停键,想拒绝别人时，原生家庭影响时如何把注意力拿回来：你需要的是一个暂停键
0088,情绪失控,关系,照镜子时,你可以慢一点,照镜子时，情绪失控时别急着讨好所有人：你可以慢一点
0089,敏感人格,自救,任务堆满时,允许自己先完成再完美,任务堆满时，敏感人格的一个低成本自救方法：允许自己先完成再完美
0090,总爱比较,对话,想拒绝别人时,你不需要证明所有事,想拒绝别人时，如果火柴人也会总爱比较：你不需要证明所有事
0091,总担心别人怎么看我,金句,刷到别人动态时,允许自己先完成再完美,刷到别人动态时，送给正在总担心别人怎么看我的你一句话：允许自己先完成再完美
0092,讨好型人格,焦虑,看到年龄数字时,别急着骂自己,看到年龄数字时，讨好型人格时大脑正在骗你：别急着骂自己
0093,拖延症,场景,收到否定评价时,别急着骂自己,收到否定评价时，当你又开始拖延症的时候：别急着骂自己
0094,完美主义,习惯,被朋友冷落时,你不需要证明所有事,被朋友冷落时，每天1分钟减少完美主义：你不需要证明所有事
0095,害怕失败,自救,刷到别人动态时,把注意力还给自己,刷到别人动态时，害怕失败的一个低成本自救方法：把注意力还给自己
0096,害怕开始,共鸣,关系变冷时,你不需要证明所有事,关系变冷时，为什么你会害怕开始：你不需要证明所有事
0097,总觉得自己不够好,拆解,想拒绝别人时,把注意力还给自己,想拒绝别人时，总觉得自己不够好背后的真实需求：把注意力还给自己
0098,社交焦虑,自尊,做错一件小事后,别急着骂自己,做错一件小事后，社交焦虑不代表你没有价值：别急着骂自己
0099,容貌焦虑,反转,看到年龄数字时,允许自己先完成再完美,看到年龄数字时，容貌焦虑其实不是懒也不是玻璃心：允许自己先完成再完美
0100,年龄焦虑,行动,想拒绝别人时,允许自己先完成再完美,想拒绝别人时，年龄焦虑时先做这个3秒动作：允许自己先完成再完美
0101,财富焦虑,治愈,准备开始新任务时,允许自己先完成再完美,准备开始新任务时，财富焦虑的人也可以慢慢松下来：允许自己先完成再完美
0102,原生家庭影响,行动,任务堆满时,把注意力还给自己,任务堆满时，原生家庭影响时先做这个3秒动作：把注意力还给自己
0103,情绪失控,对话,晚上睡前,允许自己先完成再完美,晚上睡前，如果火柴人也会情绪失控：允许自己先完成再完美
0104,敏感人格,反转,晚上睡前,这不是你的全部,晚上睡前，敏感人格其实不是懒也不是玻璃心：这不是你的全部
0105,总爱比较,边界,独处时,别把想象当事实,独处时，总爱比较时如何把注意力拿回来：别把想象当事实
0106,总担心别人怎么看我,治愈,家人一句话之后,别把想象当事实,家人一句话之后，总担心别人怎么看我的人也可以慢慢松下来：别把想象当事实
0107,讨好型人格,自救,晚上睡前,先做一个最小动作,晚上睡前，讨好型人格的一个低成本自救方法：先做一个最小动作
0108,拖延症,复盘,收到否定评价时,这不是你的全部,收到否定评价时，拖延症后别再这样责备自己：这不是你的全部
0109,完美主义,误区,任务堆满时,别急着骂自己,任务堆满时，完美主义的人最容易掉进的一个坑：别急着骂自己
0110,害怕失败,练习,月底看账单时,你需要的是一个暂停键,月底看账单时，给害怕失败的人一个小练习：你需要的是一个暂停键
0111,害怕开始,反转,家人一句话之后,把注意力还给自己,家人一句话之后，害怕开始其实不是懒也不是玻璃心：把注意力还给自己
0112,总觉得自己不够好,边界,开会发言前,这不是你的全部,开会发言前，总觉得自己不够好时如何把注意力拿回来：这不是你的全部
0113,社交焦虑,治愈,晚上睡前,别把想象当事实,晚上睡前，社交焦虑的人也可以慢慢松下来：别把想象当事实
0114,容貌焦虑,边界,独处时,把注意力还给自己,独处时，容貌焦虑时如何把注意力拿回来：把注意力还给自己
0115,年龄焦虑,自救,做选择前,你需要的是一个暂停键,做选择前，年龄焦虑的一个低成本自救方法：你需要的是一个暂停键
0116,财富焦虑,提醒,被催进度时,你需要的是一个暂停键,被催进度时，财富焦虑不是你的错，但你可以换个做法：你需要的是一个暂停键
0117,原生家庭影响,自尊,准备开始新任务时,别把想象当事实,准备开始新任务时，原生家庭影响不代表你没有价值：别把想象当事实
0118,情绪失控,练习,做错一件小事后,这不是你的全部,做错一件小事后，给情绪失控的人一个小练习：这不是你的全部
0119,敏感人格,自救,被催进度时,你可以慢一点,被催进度时，敏感人格的一个低成本自救方法：你可以慢一点
0120,总爱比较,提醒,刷到别人动态时,允许自己先完成再完美,刷到别人动态时，总爱比较不是你的错，但你可以换个做法：允许自己先完成再完美
0121,总担心别人怎么看我,治愈,准备开始新任务时,你可以慢一点,准备开始新任务时，总担心别人怎么看我的人也可以慢慢松下来：你可以慢一点
0122,讨好型人格,误区,任务堆满时,先把脑补停下来,任务堆满时，讨好型人格的人最容易掉进的一个坑：先把脑补停下来
0123,拖延症,关系,准备开始新任务时,你需要的是一个暂停键,准备开始新任务时，拖延症时别急着讨好所有人：你需要的是一个暂停键
0124,完美主义,关系,做错一件小事后,你可以慢一点,做错一件小事后，完美主义时别急着讨好所有人：你可以慢一点
0125,害怕失败,焦虑,家人一句话之后,这不是你的全部,家人一句话之后，害怕失败时大脑正在骗你：这不是你的全部
0126,害怕开始,拆解,任务堆满时,你需要的是一个暂停键,任务堆满时，害怕开始背后的真实需求：你需要的是一个暂停键
0127,总觉得自己不够好,焦虑,照镜子时,你可以慢一点,照镜子时，总觉得自己不够好时大脑正在骗你：你可以慢一点
0128,社交焦虑,成长,关系变冷时,这不是你的全部,关系变冷时，从社交焦虑到自我接纳：这不是你的全部
0129,容貌焦虑,金句,做错一件小事后,别把想象当事实,做错一件小事后，送给正在容貌焦虑的你一句话：别把想象当事实
0130,年龄焦虑,提醒,做错一件小事后,这不是你的全部,做错一件小事后，年龄焦虑不是你的错，但你可以换个做法：这不是你的全部
0131,财富焦虑,边界,关系变冷时,你可以慢一点,关系变冷时，财富焦虑时如何把注意力拿回来：你可以慢一点
0132,原生家庭影响,行动,晚上睡前,允许自己先完成再完美,晚上睡前，原生家庭影响时先做这个3秒动作：允许自己先完成再完美
0133,情绪失控,提醒,看到同龄人成功时,这不是你的全部,看到同龄人成功时，情绪失控不是你的错，但你可以换个做法：这不是你的全部
0134,敏感人格,拆解,晚上睡前,把注意力还给自己,晚上睡前，敏感人格背后的真实需求：把注意力还给自己
0135,总爱比较,习惯,做选择前,把注意力还给自己,做选择前，每天1分钟减少总爱比较：把注意力还给自己
0136,总担心别人怎么看我,场景,做选择前,别把想象当事实,做选择前，当你又开始总担心别人怎么看我的时候：别把想象当事实
0137,讨好型人格,场景,想拒绝别人时,把注意力还给自己,想拒绝别人时，当你又开始讨好型人格的时候：把注意力还给自己
0138,拖延症,焦虑,发消息后,允许自己先完成再完美,发消息后，拖延症时大脑正在骗你：允许自己先完成再完美
0139,完美主义,练习,发消息后,这不是你的全部,发消息后，给完美主义的人一个小练习：这不是你的全部
0140,害怕失败,习惯,家人一句话之后,别把想象当事实,家人一句话之后，每天1分钟减少害怕失败：别把想象当事实
0141,害怕开始,自救,想拒绝别人时,别把想象当事实,想拒绝别人时，害怕开始的一个低成本自救方法：别把想象当事实
0142,总觉得自己不够好,自尊,被催进度时,别急着骂自己,被催进度时，总觉得自己不够好不代表你没有价值：别急着骂自己
0143,社交焦虑,习惯,想拒绝别人时,别把想象当事实,想拒绝别人时，每天1分钟减少社交焦虑：别把想象当事实
0144,容貌焦虑,反转,被催进度时,你需要的是一个暂停键,被催进度时，容貌焦虑其实不是懒也不是玻璃心：你需要的是一个暂停键
0145,年龄焦虑,对话,关系变冷时,先把脑补停下来,关系变冷时，如果火柴人也会年龄焦虑：先把脑补停下来
0146,财富焦虑,自救,关系变冷时,你不需要证明所有事,关系变冷时，财富焦虑的一个低成本自救方法：你不需要证明所有事
0147,原生家庭影响,练习,看到同龄人成功时,先做一个最小动作,看到同龄人成功时，给原生家庭影响的人一个小练习：先做一个最小动作
0148,情绪失控,习惯,刷到别人动态时,你可以慢一点,刷到别人动态时，每天1分钟减少情绪失控：你可以慢一点
0149,敏感人格,金句,刷到别人动态时,把注意力还给自己,刷到别人动态时，送给正在敏感人格的你一句话：把注意力还给自己
0150,总爱比较,关系,独处时,先做一个最小动作,独处时，总爱比较时别急着讨好所有人：先做一个最小动作
0151,总担心别人怎么看我,对话,刷到别人动态时,允许自己先完成再完美,刷到别人动态时，如果火柴人也会总担心别人怎么看我：允许自己先完成再完美
0152,讨好型人格,反转,关系变冷时,这不是你的全部,关系变冷时，讨好型人格其实不是懒也不是玻璃心：这不是你的全部
0153,拖延症,治愈,看到年龄数字时,这不是你的全部,看到年龄数字时，拖延症的人也可以慢慢松下来：这不是你的全部
0154,完美主义,对话,独处时,把注意力还给自己,独处时，如果火柴人也会完美主义：把注意力还给自己
0155,害怕失败,关系,晚上睡前,你需要的是一个暂停键,晚上睡前，害怕失败时别急着讨好所有人：你需要的是一个暂停键
0156,害怕开始,行动,家人一句话之后,先把脑补停下来,家人一句话之后，害怕开始时先做这个3秒动作：先把脑补停下来
0157,总觉得自己不够好,反转,晚上睡前,先做一个最小动作,晚上睡前，总觉得自己不够好其实不是懒也不是玻璃心：先做一个最小动作
0158,社交焦虑,行动,独处时,先把脑补停下来,独处时，社交焦虑时先做这个3秒动作：先把脑补停下来
0159,容貌焦虑,提醒,收到否定评价时,别急着骂自己,收到否定评价时，容貌焦虑不是你的错，但你可以换个做法：别急着骂自己
0160,年龄焦虑,共鸣,做错一件小事后,你不需要证明所有事,做错一件小事后，为什么你会年龄焦虑：你不需要证明所有事
0161,财富焦虑,金句,看到年龄数字时,允许自己先完成再完美,看到年龄数字时，送给正在财富焦虑的你一句话：允许自己先完成再完美
0162,原生家庭影响,清醒,收到否定评价时,这不是你的全部,收到否定评价时，停止用原生家庭影响消耗自己：这不是你的全部
0163,情绪失控,治愈,准备发布作品前,你可以慢一点,准备发布作品前，情绪失控的人也可以慢慢松下来：你可以慢一点
0164,敏感人格,反转,开会发言前,你可以慢一点,开会发言前，敏感人格其实不是懒也不是玻璃心：你可以慢一点
0165,总爱比较,焦虑,被催进度时,别急着骂自己,被催进度时，总爱比较时大脑正在骗你：别急着骂自己
0166,总担心别人怎么看我,成长,刷到别人动态时,别把想象当事实,刷到别人动态时，从总担心别人怎么看我到自我接纳：别把想象当事实
0167,讨好型人格,共鸣,发消息后,你不需要证明所有事,发消息后，为什么你会讨好型人格：你不需要证明所有事
0168,拖延症,反转,做选择前,这不是你的全部,做选择前，拖延症其实不是懒也不是玻璃心：这不是你的全部
0169,完美主义,焦虑,看到年龄数字时,你可以慢一点,看到年龄数字时，完美主义时大脑正在骗你：你可以慢一点
0170,害怕失败,场景,被朋友冷落时,这不是你的全部,被朋友冷落时，当你又开始害怕失败的时候：这不是你的全部
0171,害怕开始,焦虑,看到同龄人成功时,这不是你的全部,看到同龄人成功时，害怕开始时大脑正在骗你：这不是你的全部
0172,总觉得自己不够好,焦虑,家人一句话之后,先做一个最小动作,家人一句话之后，总觉得自己不够好时大脑正在骗你：先做一个最小动作
0173,社交焦虑,自尊,准备发布作品前,你可以慢一点,准备发布作品前，社交焦虑不代表你没有价值：你可以慢一点
0174,容貌焦虑,误区,做选择前,你可以慢一点,做选择前，容貌焦虑的人最容易掉进的一个坑：你可以慢一点
0175,年龄焦虑,误区,任务堆满时,这不是你的全部,任务堆满时，年龄焦虑的人最容易掉进的一个坑：这不是你的全部
0176,财富焦虑,自尊,任务堆满时,把注意力还给自己,任务堆满时，财富焦虑不代表你没有价值：把注意力还给自己
0177,原生家庭影响,自救,家人一句话之后,允许自己先完成再完美,家人一句话之后，原生家庭影响的一个低成本自救方法：允许自己先完成再完美
0178,情绪失控,自尊,收到否定评价时,先做一个最小动作,收到否定评价时，情绪失控不代表你没有价值：先做一个最小动作
0179,敏感人格,场景,做错一件小事后,先把脑补停下来,做错一件小事后，当你又开始敏感人格的时候：先把脑补停下来
0180,总爱比较,拆解,发消息后,别急着骂自己,发消息后，总爱比较背后的真实需求：别急着骂自己
0181,总担心别人怎么看我,场景,发消息后,你可以慢一点,发消息后，当你又开始总担心别人怎么看我的时候：你可以慢一点
0182,讨好型人格,自救,看到同龄人成功时,你可以慢一点,看到同龄人成功时，讨好型人格的一个低成本自救方法：你可以慢一点
0183,拖延症,自尊,想拒绝别人时,你可以慢一点,想拒绝别人时，拖延症不代表你没有价值：你可以慢一点
0184,完美主义,反转,家人一句话之后,允许自己先完成再完美,家人一句话之后，完美主义其实不是懒也不是玻璃心：允许自己先完成再完美
0185,害怕失败,清醒,独处时,你可以慢一点,独处时，停止用害怕失败消耗自己：你可以慢一点
0186,害怕开始,提醒,任务堆满时,别急着骂自己,任务堆满时，害怕开始不是你的错，但你可以换个做法：别急着骂自己
0187,总觉得自己不够好,对话,想拒绝别人时,你不需要证明所有事,想拒绝别人时，如果火柴人也会总觉得自己不够好：你不需要证明所有事
0188,社交焦虑,自救,独处时,别把想象当事实,独处时，社交焦虑的一个低成本自救方法：别把想象当事实
0189,容貌焦虑,反转,家人一句话之后,别把想象当事实,家人一句话之后，容貌焦虑其实不是懒也不是玻璃心：别把想象当事实
0190,年龄焦虑,焦虑,看到年龄数字时,先把脑补停下来,看到年龄数字时，年龄焦虑时大脑正在骗你：先把脑补停下来
0191,财富焦虑,习惯,刷到别人动态时,先做一个最小动作,刷到别人动态时，每天1分钟减少财富焦虑：先做一个最小动作
0192,原生家庭影响,成长,被催进度时,把注意力还给自己,被催进度时，从原生家庭影响到自我接纳：把注意力还给自己
0193,情绪失控,共鸣,开会发言前,别急着骂自己,开会发言前，为什么你会情绪失控：别急着骂自己
0194,敏感人格,自救,看到同龄人成功时,你可以慢一点,看到同龄人成功时，敏感人格的一个低成本自救方法：你可以慢一点
0195,总爱比较,场景,发消息后,允许自己先完成再完美,发消息后，当你又开始总爱比较的时候：允许自己先完成再完美
0196,总担心别人怎么看我,清醒,看到同龄人成功时,这不是你的全部,看到同龄人成功时，停止用总担心别人怎么看我消耗自己：这不是你的全部
0197,讨好型人格,治愈,做错一件小事后,把注意力还给自己,做错一件小事后，讨好型人格的人也可以慢慢松下来：把注意力还给自己
0198,拖延症,清醒,任务堆满时,先做一个最小动作,任务堆满时，停止用拖延症消耗自己：先做一个最小动作
0199,完美主义,治愈,照镜子时,你不需要证明所有事,照镜子时，完美主义的人也可以慢慢松下来：你不需要证明所有事
0200,害怕失败,习惯,发消息后,你不需要证明所有事,发消息后，每天1分钟减少害怕失败：你不需要证明所有事
0201,害怕开始,治愈,晚上睡前,这不是你的全部,晚上睡前，害怕开始的人也可以慢慢松下来：这不是你的全部
0202,总觉得自己不够好,关系,月底看账单时,你不需要证明所有事,月底看账单时，总觉得自己不够好时别急着讨好所有人：你不需要证明所有事
0203,社交焦虑,关系,独处时,允许自己先完成再完美,独处时，社交焦虑时别急着讨好所有人：允许自己先完成再完美
0204,容貌焦虑,清醒,被朋友冷落时,先把脑补停下来,被朋友冷落时，停止用容貌焦虑消耗自己：先把脑补停下来
0205,年龄焦虑,场景,刷到别人动态时,先把脑补停下来,刷到别人动态时，当你又开始年龄焦虑的时候：先把脑补停下来
0206,财富焦虑,习惯,关系变冷时,先做一个最小动作,关系变冷时，每天1分钟减少财富焦虑：先做一个最小动作
0207,原生家庭影响,提醒,家人一句话之后,你可以慢一点,家人一句话之后，原生家庭影响不是你的错，但你可以换个做法：你可以慢一点
0208,情绪失控,边界,开会发言前,允许自己先完成再完美,开会发言前，情绪失控时如何把注意力拿回来：允许自己先完成再完美
0209,敏感人格,成长,准备开始新任务时,你可以慢一点,准备开始新任务时，从敏感人格到自我接纳：你可以慢一点
0210,总爱比较,金句,关系变冷时,允许自己先完成再完美,关系变冷时，送给正在总爱比较的你一句话：允许自己先完成再完美
0211,总担心别人怎么看我,复盘,做错一件小事后,先做一个最小动作,做错一件小事后，总担心别人怎么看我后别再这样责备自己：先做一个最小动作
0212,讨好型人格,边界,关系变冷时,先把脑补停下来,关系变冷时，讨好型人格时如何把注意力拿回来：先把脑补停下来
0213,拖延症,共鸣,准备开始新任务时,这不是你的全部,准备开始新任务时，为什么你会拖延症：这不是你的全部
0214,完美主义,场景,任务堆满时,别急着骂自己,任务堆满时，当你又开始完美主义的时候：别急着骂自己
0215,害怕失败,拆解,看到同龄人成功时,你需要的是一个暂停键,看到同龄人成功时，害怕失败背后的真实需求：你需要的是一个暂停键
0216,害怕开始,治愈,月底看账单时,你不需要证明所有事,月底看账单时，害怕开始的人也可以慢慢松下来：你不需要证明所有事
0217,总觉得自己不够好,场景,看到同龄人成功时,允许自己先完成再完美,看到同龄人成功时，当你又开始总觉得自己不够好的时候：允许自己先完成再完美
0218,社交焦虑,自救,准备发布作品前,先做一个最小动作,准备发布作品前，社交焦虑的一个低成本自救方法：先做一个最小动作
0219,容貌焦虑,拆解,准备发布作品前,允许自己先完成再完美,准备发布作品前，容貌焦虑背后的真实需求：允许自己先完成再完美
